"","X.1","X","res.rownames","log_mean_counts","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","logpadj","significant","change","SYMBOL","annotation"
"4287",4287,15862,"peak15862","2.405290169",254.2670996,1.27204621,0.18623272,6.830412009,8.47e-12,4.45e-11,10.35165662,"Sig","Unchanged","Tmem94","Promoter"
"4288",4288,15864,"peak15864","2.0348207",108.3479503,0.109068415,0.226956377,0.480569951,0.630822176,0.690138545,0.161063716,"Not Sig","Unchanged","Tmem94","Promoter"
"4290",4290,15866,"peak15866","1.809212389",64.44843689,-0.640319328,0.302045599,-2.119942586,0.034010887,0.054682951,1.26214806,"Not Sig","Unchanged","Caskin2","Promoter"
"4291",4291,15867,"peak15867","1.174674102",14.9511329,0.151091269,0.595997761,0.253509793,0.799874295,0.838217636,0.076643206,"Not Sig","Unchanged","Caskin2","Promoter"
"4292",4292,15868,"peak15868","1.974458269",94.28840057,-0.719550348,0.235681848,-3.053057987,0.002265222,0.004706964,2.327259164,"Sig","Unchanged","Caskin2","Promoter"
"4293",4293,15869,"peak15869","2.647768426",444.3942447,0.373195025,0.143129169,2.607400213,0.009123266,0.016773474,1.775376993,"Sig","Unchanged","Caskin2","Promoter"
"4294",4294,15870,"peak15870","1.761470067",57.73910759,0.990525633,0.299987161,3.301893424,0.000960346,0.002136004,2.67039789,"Sig","Unchanged","Llgl2","Promoter"
"4298",4298,15880,"peak15880","1.916225797",82.456671,-0.65987265,0.254877482,-2.588979792,0.009626074,0.01760674,1.754321054,"Sig","Unchanged","Itgb4","Promoter"
"4299",4299,15882,"peak15882","1.965408747",92.34401379,0.765973894,0.251158158,3.04976713,0.002290189,0.004754209,2.322921685,"Sig","Unchanged","Itgb4","Promoter"
"4309",4309,15897,"peak15897","1.635480924",43.19971916,-0.028572327,0.354716545,-0.080549743,0.935800035,0.949661776,0.022431042,"Not Sig","Unchanged","Trim47","Promoter"
"4310",4310,15898,"peak15898","1.922516111",83.65966304,0.125941793,0.263679709,0.477631718,0.632912351,0.691969719,0.15991291,"Not Sig","Unchanged","Trim47","Promoter"
"4311",4311,15899,"peak15899","2.210603039",162.4063623,-1.242812188,0.196836093,-6.313944618,2.72e-10,1.27e-09,8.894987681,"Sig","Unchanged","Trim47","Promoter"
"4313",4313,15901,"peak15901","2.431384794",270.0130748,0.405822457,0.176632013,2.297558918,0.021586906,0.036439528,1.438427261,"Sig","Unchanged","Mrpl38","Promoter"
"4314",4314,15902,"peak15902","1.464250399",29.12395822,0.681201372,0.454374294,1.49920755,0.133819797,0.18325216,0.736950897,"Not Sig","Unchanged","Mrpl38","Promoter"
"4328",4328,15920,"peak15920","1.66653076",46.40136539,0.381856447,0.336510044,1.134754976,0.256477996,0.322215011,0.491854231,"Not Sig","Unchanged","Foxj1","Promoter"
"4329",4329,15921,"peak15921","1.321864567",20.98285442,0.724991758,0.484533396,1.49626788,0.134583862,0.184187923,0.734738848,"Not Sig","Unchanged","Foxj1","Promoter"
"4330",4330,15922,"peak15922","2.022343613",105.2794514,-1.522847717,0.247856268,-6.144075867,8.04e-10,3.62e-09,8.440794586,"Sig","Unchanged","Foxj1","Promoter"
"4331",4331,15924,"peak15924","1.31077501",20.45384732,-1.982396469,0.511439296,-3.876112934,0.000106138,0.000275618,3.559692974,"Sig","Unchanged","Rnf157","Promoter"
"4332",4332,15925,"peak15925","1.698806005",49.98112239,-0.513032734,0.371529997,-1.380864906,0.167320502,0.222677869,0.652322943,"Not Sig","Unchanged","Rnf157","Promoter"
"4333",4333,15926,"peak15926","2.416091642",260.670354,-0.060788231,0.19787503,-0.307205161,0.758687217,0.802997255,0.095285939,"Not Sig","Unchanged","Rnf157","Promoter"
"4334",4334,15928,"peak15928","2.497043889",314.0826084,-0.957686995,0.198873996,-4.81554661,1.47e-06,4.82e-06,5.316860075,"Sig","Unchanged","Rnf157","Promoter"
"4336",4336,15931,"peak15931","1.483265758",30.42746403,0.392961763,0.420420988,0.934686359,0.349949959,0.420285409,0.376455687,"Not Sig","Unchanged","Qrich2","Promoter"
"4337",4337,15932,"peak15932","1.217520662",16.50139507,-1.454565253,0.647610191,-2.246050594,0.024700767,0.041121409,1.38593201,"Sig","Unchanged","Qrich2","Promoter"
"4338",4338,15933,"peak15933","0.935791479",8.625642997,-0.086296763,0.743960563,-0.115996421,0.907655378,0.926898919,0.032967625,"Not Sig","Unchanged","Qrich2","Promoter"
"4343",4343,15943,"peak15943","2.358493103",228.2932668,-0.569746853,0.166089378,-3.430362973,0.000602774,0.001387675,2.857712234,"Sig","Unchanged","Sphk1","Promoter"
"4346",4346,15952,"peak15952","1.416154815",26.07082742,-0.1815943,0.427963508,-0.424321925,0.671331051,0.726608546,0.138699499,"Not Sig","Unchanged","Aanat","Promoter"
"4347",4347,15953,"peak15953","2.479162967",301.4136852,-0.900497773,0.153597835,-5.862698336,4.55e-09,1.92e-08,7.715644751,"Sig","Unchanged","Aanat","Promoter"
"4348",4348,15954,"peak15954","2.118289759",131.3075683,-2.343199232,0.223960871,-10.46253851,1.28e-25,1.52e-24,23.81952392,"Sig","Down","Aanat","Promoter"
"4349",4349,15957,"peak15957","2.326886948",212.2691829,-0.570250019,0.177029333,-3.221217683,0.001276472,0.002777995,2.556268584,"Sig","Unchanged","Rhbdf2","Promoter"
"4350",4350,15958,"peak15958","1.58243298",38.23252492,0.385273015,0.394709269,0.976093154,0.329018304,0.398719119,0.399332939,"Not Sig","Unchanged","Rhbdf2","Promoter"
"4351",4351,15960,"peak15960","3.103330717",1268.617555,0.03571647,0.173900301,0.205384748,0.837271535,0.869702895,0.060629085,"Not Sig","Unchanged","Prcd","Promoter"
"4352",4352,15961,"peak15961","2.794362479",622.8198978,0.816032185,0.136816084,5.964446295,2.45e-09,1.06e-08,7.974729588,"Sig","Unchanged","Prcd","Promoter"
"4354",4354,15964,"peak15964","1.774707996",59.52617763,0.01858537,0.295229784,0.062952217,0.949804554,0.960789198,0.017371888,"Not Sig","Unchanged","St6galnac2","Promoter"
"4355",4355,15965,"peak15965","1.868218308",73.8275247,-0.583159061,0.263934784,-2.209481642,0.027141158,0.044732356,1.349378224,"Sig","Unchanged","St6galnac2","Promoter"
"4359",4359,15978,"peak15978","2.847047674",703.1495026,-2.487675698,0.156752826,-15.87005331,1.02e-56,4.12e-55,54.38507043,"Sig","Down","Mgat5b","Promoter"
"4360",4360,15979,"peak15979","2.228929663",169.4063413,-1.770732848,0.196961997,-8.990225911,2.47e-19,2.09e-18,17.68012648,"Sig","Unchanged","Mgat5b","Promoter"
"4361",4361,15986,"peak15986","2.175226633",149.7016658,-3.250259102,0.252104912,-12.89248624,4.96e-38,1.01e-36,35.99519405,"Sig","Down","Mgat5b","Promoter"
"4365",4365,16020,"peak16020","1.943112137",87.72272964,-1.479434058,0.27455327,-5.388513696,7.1e-08,2.68e-07,6.571623055,"Sig","Unchanged","Septin9","Promoter"
"4366",4366,16024,"peak16024","2.251301951",178.3618429,-1.755517814,0.192683781,-9.110874865,8.17e-20,7.14e-19,18.14645188,"Sig","Unchanged","Septin9","Promoter"
"4367",4367,16025,"peak16025","2.054022469",113.2458952,-2.674454917,0.243349503,-10.9901803,4.26e-28,5.65e-27,26.24759878,"Sig","Down","Septin9","Promoter"
"4368",4368,16029,"peak16029","1.995120427",98.88272529,1.049179694,0.260379963,4.029417933,5.59e-05,0.000151029,3.820940491,"Sig","Unchanged","Septin9","Promoter"
"4369",4369,16030,"peak16030","2.292288578",196.0146711,-0.897594973,0.188281116,-4.767312792,1.87e-06,6.06e-06,5.217849647,"Sig","Unchanged","Septin9","Promoter"
"4370",4370,16032,"peak16032","2.087968859",122.4528392,-2.612086201,0.241970338,-10.79506778,3.63e-27,4.61e-26,25.33633104,"Sig","Down","Septin9","Promoter"
"4371",4371,16033,"peak16033","2.535104289",342.8501068,-2.888186758,0.180468473,-16.00382996,1.2e-57,4.97e-56,55.3039051,"Sig","Down","Septin9","Promoter"
"4372",4372,16036,"peak16036","1.739305379",54.86626276,-2.497981547,0.374759443,-6.665559991,2.64e-11,1.34e-10,9.873307586,"Sig","Down","Septin9","Promoter"
"4373",4373,16040,"peak16040","1.726683109",53.29458794,0.853196787,0.32547487,2.621390666,0.008757185,0.016166416,1.791386257,"Sig","Unchanged","Gm11729","Promoter"
"4375",4375,16065,"peak16065","3.150794338",1415.123484,0.045760192,0.138984292,0.329247225,0.741968831,0.788592881,0.103147148,"Not Sig","Unchanged","Tnrc6c","Promoter"
"4376",4376,16076,"peak16076","1.869301129",74.01182774,0.957038442,0.288845673,3.313321032,0.000921951,0.002056789,2.686810328,"Sig","Unchanged","Tnrc6c","Promoter"
"4377",4377,16078,"peak16078","2.239028296",173.3916966,-2.376499797,0.200090854,-11.87710357,1.56e-32,2.52e-31,30.59936124,"Sig","Down","Tmc6","Promoter"
"4378",4378,16079,"peak16079","0.996839238",9.927484964,-0.942331751,0.704315111,-1.337940555,0.180915815,0.238267425,0.622935329,"Not Sig","Unchanged","Tmc6","Promoter"
"4379",4379,16080,"peak16080","2.07062349",117.6585495,-0.270752742,0.223000081,-1.214137413,0.224695255,0.287386801,0.541533182,"Not Sig","Unchanged","Tmc6","Promoter"
"4380",4380,16081,"peak16081","1.299846261",19.94556122,-0.519665381,0.496457469,-1.046747029,0.295216267,0.363537352,0.439450961,"Not Sig","Unchanged","Tmc8","Promoter"
"4381",4381,16083,"peak16083","1.860121025",72.46378668,-0.753646287,0.268873307,-2.8029792,0.005063293,0.009822884,2.007760984,"Sig","Unchanged","Syngr2","Promoter"
"4382",4382,16084,"peak16084","1.275776244",18.87018875,0.071278739,0.531467195,0.134116912,0.893310126,0.915192908,0.038487354,"Not Sig","Unchanged","Tk1","Promoter"
"4383",4383,16085,"peak16085","2.442458759",276.9865997,-3.487301011,0.204897823,-17.01970752,5.87e-65,3.19e-63,62.4960393,"Sig","Down","Tk1","Promoter"
"4387",4387,16102,"peak16102","3.078466311",1198.026187,-2.243575406,0.133818246,-16.76584077,4.34e-63,2.2e-61,60.65788644,"Sig","Down","Socs3","Promoter"
"4397",4397,16138,"peak16138","2.55334718",357.5585601,-0.031676793,0.178784857,-0.177178275,0.85936836,0.887640577,0.051762853,"Not Sig","Unchanged","Timp2","Promoter"
"4401",4401,16148,"peak16148","2.244317332",175.5162501,0.049293007,0.182974085,0.269398846,0.787622774,0.82795631,0.08199258,"Not Sig","Unchanged","C1qtnf1","Promoter"
"4405",4405,16158,"peak16158","2.30466426",201.6806631,0.648650309,0.179310681,3.617466101,0.000297501,0.000720203,3.142545221,"Sig","Unchanged","Rbfox3","Promoter"
"4406",4406,16168,"peak16168","2.078409977",119.7870797,1.274179602,0.228733099,5.570595637,2.54e-08,9.99e-08,7.000496066,"Sig","Unchanged","Rbfox3","Promoter"
"4407",4407,16192,"peak16192","3.252316429",1787.789692,-1.290890798,0.141496491,-9.123129383,7.3e-20,6.39e-19,18.19469562,"Sig","Unchanged","Rbfox3","Promoter"
"4408",4408,16213,"peak16213","3.546436634",3519.140727,1.957404892,0.140571639,13.92460743,4.49e-44,1.14e-42,41.94226787,"Sig","Unchanged","Rbfox3","Promoter"
"4409",4409,16215,"peak16215","3.763149866",5796.286799,0.262341767,0.143420825,1.829174857,0.067373418,0.100273433,0.998814114,"Not Sig","Unchanged","Rbfox3","Promoter"
"4410",4410,16227,"peak16227","2.658549441",455.5640454,-1.680906033,0.140806164,-11.93773049,7.52e-33,1.23e-31,30.90946307,"Sig","Unchanged","Cbx2","Promoter"
"4411",4411,16229,"peak16229","2.793749841",621.9419353,-0.075393699,0.163229934,-0.461886478,0.644162731,0.702347904,0.153447709,"Not Sig","Unchanged","Cbx8","Promoter"
"4412",4412,16234,"peak16234","3.082139544",1208.201983,0.165478322,0.121907602,1.357407744,0.174651689,0.231132581,0.636138831,"Not Sig","Unchanged","Cbx4","Promoter"
"4423",4423,16265,"peak16265","1.163833189",14.58254041,0.693767005,0.586896936,1.182093418,0.237168636,0.301069708,0.521332939,"Not Sig","Unchanged","Card14","Promoter"
"4426",4426,16268,"peak16268","2.201627454",159.0843485,0.127149662,0.222853742,0.570552059,0.568303323,0.632592628,0.198875873,"Not Sig","Unchanged","Mir1932","Promoter"
"4432",4432,16285,"peak16285","2.386704925",243.6155048,1.986728594,0.19917063,9.975007812,1.96e-23,2.08e-22,21.68269155,"Sig","Unchanged","Gm11762","Promoter"
"4443",4443,16347,"peak16347","1.506572049",32.10495381,1.31348933,0.410411265,3.200422218,0.001372264,0.002970728,2.527137061,"Sig","Unchanged","Aatk","Promoter"
"4444",4444,16348,"peak16348","2.679604125",478.1940025,0.91696585,0.145840918,6.287438818,3.23e-10,1.5e-09,8.823226922,"Sig","Unchanged","Aatk","Promoter"
"4445",4445,16349,"peak16349","2.195609061",156.8949846,1.651375633,0.206120961,8.011682188,1.13e-15,7.74e-15,14.11109254,"Sig","Unchanged","Aatk","Promoter"
"4446",4446,16350,"peak16350","2.884146392",765.8547171,0.532720064,0.127508089,4.177931525,2.94e-05,8.25e-05,4.083529718,"Sig","Unchanged","Aatk","Promoter"
"4447",4447,16353,"peak16353","2.390219807",245.5951617,1.029901184,0.169636292,6.07123142,1.27e-09,5.62e-09,8.250308283,"Sig","Unchanged","Aatk","Promoter"
"4448",4448,16354,"peak16354","2.797864649",627.8626502,1.541296733,0.128879099,11.95924511,5.81e-33,9.55e-32,31.02004737,"Sig","Unchanged","Aatk","Promoter"
"4449",4449,16355,"peak16355","3.483907147",3047.243416,0.48949676,0.124334218,3.936943239,8.25e-05,0.000217577,3.662387843,"Sig","Unchanged","Aatk","Promoter"
"4462",4462,16393,"peak16393","3.308353435",2034.011645,-1.210226943,0.102180897,-11.84396476,2.31e-32,3.71e-31,30.43028015,"Sig","Unchanged","Actg1","Promoter"
"4463",4463,16394,"peak16394","1.960187782",91.24052632,-2.059002497,0.274326006,-7.50567738,6.11e-14,3.73e-13,12.42816012,"Sig","Down","Fscn2","Promoter"
"4470",4470,16403,"peak16403","1.531863799",34.03014493,0.039748379,0.391693139,0.101478365,0.919170731,0.936106841,0.028674581,"Not Sig","Unchanged","Gcgr","Promoter"
"4481",4481,16415,"peak16415","2.200068989",158.5144978,2.365421263,0.267175892,8.853423269,8.49e-19,6.96e-18,17.1575749,"Sig","Up","Myadml2","Promoter"
"4482",4482,16416,"peak16416","1.481962357",30.3362823,0.624359873,0.414953458,1.504650367,0.13241399,0.181593663,0.74089931,"Not Sig","Unchanged","Notum","Promoter"
"4488",4488,16424,"peak16424","2.334176868",215.8623335,0.424247729,0.1778809,2.385010013,0.017078656,0.029530888,1.529723486,"Sig","Unchanged","Rac3","Promoter"
"4496",4496,16437,"peak16437","2.430144077",269.2427867,-0.427358757,0.173355754,-2.465212415,0.013693205,0.024201428,1.61615901,"Sig","Unchanged","Slc16a3","Promoter"
"4497",4497,16438,"peak16438","1.900430158",79.51153867,-0.013950436,0.270505079,-0.051571809,0.958869882,0.968103092,0.014078393,"Not Sig","Unchanged","Slc16a3","Promoter"
"4513",4513,16483,"peak16483","2.458236602",287.2344999,-0.493057643,0.156790399,-3.144692833,0.001662613,0.003544949,2.45038997,"Sig","Unchanged","Metrnl","Promoter"
"4541",4541,16578,"peak16578","2.44513271",278.6972673,-0.412964766,0.52816158,-0.781890961,0.434278657,0.505146838,0.296582362,"Not Sig","Unchanged","Cenpo","Promoter"
"4542",4542,16579,"peak16579","2.745394048",556.4088746,-0.195920614,0.126472638,-1.549114635,0.121354165,0.168317398,0.77387099,"Not Sig","Unchanged","Cenpo","Promoter"
"4549",4549,16597,"peak16597","2.453517524",284.1302828,-0.136293036,0.170197211,-0.800794765,0.42325047,0.494338018,0.305975988,"Not Sig","Unchanged","Itsn2","Promoter"
"4550",4550,16598,"peak16598","2.105371136",127.4591847,-0.240317916,0.245347668,-0.97949949,0.327333241,0.396999459,0.401210085,"Not Sig","Unchanged","Itsn2","Promoter"
"4551",4551,16604,"peak16604","1.809357952",64.4700418,-1.636458688,0.290462772,-5.633970494,1.76e-08,7.04e-08,7.152696177,"Sig","Unchanged","Itsn2","Promoter"
"4552",4552,16605,"peak16605","2.35723092",227.630745,-2.949418316,0.19105602,-15.43745296,9.16e-54,3.29e-52,51.48256942,"Sig","Down","Itsn2","Promoter"
"4555",4555,16610,"peak16610","2.394828093",248.2150399,0.376475902,0.196512183,1.915789117,0.055391944,0.084270442,1.074324728,"Not Sig","Unchanged","Fkbp1b","Promoter"
"4563",4563,16698,"peak16698","2.252321101",178.7808924,0.748474373,0.209787612,3.567772029,0.00036003,0.000860523,3.065237641,"Sig","Unchanged","Hs1bp3","Promoter"
"4567",4567,16731,"peak16731","2.742526555",552.7472053,0.691902941,0.133705257,5.174837208,2.28e-07,8.18e-07,6.087265236,"Sig","Unchanged","Sdc1","Promoter"
"4569",4569,16743,"peak16743","1.438787226",27.46548205,0.125109773,0.426467531,0.293362949,0.769244743,0.812117111,0.090381339,"Not Sig","Unchanged","Matn3","Promoter"
"4571",4571,16748,"peak16748","2.859712674",723.9568375,-0.420919703,0.126668886,-3.322992064,0.000890574,0.001992101,2.700688553,"Sig","Unchanged","Ttc32","Promoter"
"4573",4573,16775,"peak16775","1.448134944",28.06305477,-1.043677902,0.450070787,-2.318919452,0.020399404,0.034653084,1.460258103,"Sig","Unchanged","Kcns3","Promoter"
"4576",4576,16794,"peak16794","3.131972666",1355.10412,1.952217311,0.131645606,14.82933898,9.47e-50,2.94e-48,47.53210076,"Sig","Unchanged","Vsnl1","Promoter"
"4580",4580,16812,"peak16812","1.734408007",54.25103233,-0.487732873,0.413187049,-1.180416653,0.237834542,0.301808063,0.520269162,"Not Sig","Unchanged","4921511I17Rik","Promoter"
"4581",4581,16849,"peak16849","3.257757111",1810.327342,-3.170584471,0.121429668,-26.11045989,2.77e-150,2.07e-147,146.6841232,"Sig","Down","Mycn","Promoter"
"4586",4586,16873,"peak16873","2.678285687",476.7444951,-0.226073164,0.155103644,-1.457561919,0.144961333,0.196596253,0.706424764,"Not Sig","Unchanged","Lratd1","Promoter"
"4587",4587,16887,"peak16887","2.018870989",104.4409922,-1.190257491,0.237882006,-5.003562523,5.63e-07,1.93e-06,5.713373739,"Sig","Unchanged","Mir6387","Promoter"
"4588",4588,16888,"peak16888","1.855118374",71.63386332,-0.253205965,0.280310758,-0.903304484,0.366364317,0.437110946,0.359408318,"Not Sig","Unchanged","Mir6387","Promoter"
"4589",4589,16889,"peak16889","2.916324309",824.7537696,-1.914809952,0.13019496,-14.70725092,5.79e-49,1.75e-47,46.75707746,"Sig","Unchanged","Trib2","Promoter"
"4594",4594,16912,"peak16912","1.988856762",97.46681224,0.073680052,0.248837939,0.296096537,0.767156359,0.81022758,0.091392978,"Not Sig","Unchanged","Ntsr2","Promoter"
"4595",4595,16913,"peak16913","1.527848761",33.7169872,0.323383194,0.436581972,0.740715865,0.458865738,0.529120007,0.276445817,"Not Sig","Unchanged","Ntsr2","Promoter"
"4596",4596,16915,"peak16915","1.087938974",12.24444132,-2.402162898,0.686838544,-3.497420054,0.000469781,0.001101327,2.95808382,"Sig","Down","Greb1","Promoter"
"4597",4597,16917,"peak16917","1.78749912",61.30545501,-1.73888727,0.316572553,-5.492855443,3.95e-08,1.53e-07,6.816104835,"Sig","Unchanged","Greb1","Promoter"
"4601",4601,16933,"peak16933","1.107282051",12.80212465,-0.565311754,0.662918122,-0.852762559,0.393790991,0.465121131,0.33243393,"Not Sig","Unchanged","Pqlc3","Promoter"
"4602",4602,16934,"peak16934","1.42030449",26.32112758,-1.361557898,0.479586167,-2.839026627,0.004525138,0.008862228,2.052457095,"Sig","Unchanged","Kcnf1","Promoter"
"4605",4605,16947,"peak16947","2.820545102",661.5232345,-0.324523426,0.142314059,-2.28033286,0.022587954,0.037947628,1.42081537,"Sig","Unchanged","Odc1","Promoter"
"4606",4606,16948,"peak16948","1.434550664",27.19885764,-0.168125728,0.476942035,-0.352507674,0.724457564,0.773553578,0.111509601,"Not Sig","Unchanged","Odc1","Promoter"
"4610",4610,17029,"peak17029","2.219223316",165.6621588,-1.438417777,0.198943541,-7.230281364,4.82e-13,2.77e-12,11.55758231,"Sig","Unchanged","Asap2","Promoter"
"4611",4611,17031,"peak17031","2.807157381",641.4419821,0.312351641,0.149019256,2.096048854,0.036077857,0.057618269,1.23943979,"Not Sig","Unchanged","Asap2","Promoter"
"4619",4619,17060,"peak17060","3.05338639",1130.801537,0.140372163,0.125009267,1.122894056,0.261482492,0.327638904,0.484604536,"Not Sig","Unchanged","Ywhaq","Promoter"
"4620",4620,17096,"peak17096","1.830122166",67.62731828,-1.904369111,0.315684434,-6.032508759,1.61e-09,7.08e-09,8.149928689,"Sig","Unchanged","2410018L13Rik","Promoter"
"4621",4621,17122,"peak17122","1.5160681",32.81467442,-1.916453862,0.422911695,-4.531569797,5.85e-06,1.8e-05,4.745732515,"Sig","Unchanged","9030624G23Rik","Promoter"
"4623",4623,17132,"peak17132","1.748363533",56.02263516,-0.050648974,0.292360598,-0.17324145,0.862461644,0.89011688,0.050552963,"Not Sig","Unchanged","Grhl1","Promoter"
"4624",4624,17134,"peak17134","2.55326875",357.4939939,-0.803839693,0.144093479,-5.578598709,2.42e-08,9.56e-08,7.019600672,"Sig","Unchanged","Klf11","Promoter"
"4625",4625,17135,"peak17135","1.987422428",97.14544187,-0.479814832,0.229381083,-2.091780303,0.036458173,0.058160302,1.235373349,"Not Sig","Unchanged","Cys1","Promoter"
"4626",4626,17136,"peak17136","2.478318318",300.8280429,-2.668385318,0.169717984,-15.72246652,1.06e-55,4.13e-54,53.38412921,"Sig","Down","Rrm2","Promoter"
"4629",4629,17153,"peak17153","2.8115817",648.0099882,-0.632460943,0.124132242,-5.095057781,3.49e-07,1.22e-06,5.912023286,"Sig","Unchanged","Id2","Promoter"
"4630",4630,17154,"peak17154","2.847650975",704.1269629,-1.36639425,0.139770948,-9.775953218,1.43e-22,1.44e-21,20.84016808,"Sig","Unchanged","Id2","Promoter"
"4635",4635,17271,"peak17271","1.677764674",47.6172899,-2.065740009,0.371277797,-5.563866269,2.64e-08,1.04e-07,6.984549949,"Sig","Down","Gm20187","Promoter"
"4636",4636,17275,"peak17275","1.11577999",13.0550936,-1.178645731,0.597917548,-1.971251278,0.048695141,0.075258811,1.123442648,"Not Sig","Unchanged","Gm9866","Promoter"
"4637",4637,17277,"peak17277","2.569161857",370.818896,-2.218459492,0.151804375,-14.6139365,2.29e-48,6.78e-47,46.16847653,"Sig","Down","Sox11","Promoter"
"4638",4638,17278,"peak17278","3.031848575",1076.08995,-3.771517366,0.127818322,-29.50686034,2.35e-191,6.79e-188,187.1681044,"Sig","Down","Sox11","Promoter"
"4640",4640,17307,"peak17307","2.593075764",391.810224,-0.760243036,0.153245325,-4.960954195,7.01e-07,2.39e-06,5.622278451,"Sig","Unchanged","Rps7","Promoter"
"4645",4645,17330,"peak17330","2.059630651",114.7177582,-1.892412252,0.273723925,-6.913580006,4.73e-12,2.53e-11,10.59692241,"Sig","Unchanged","Eipr1","Promoter"
"4646",4646,17331,"peak17331","1.742141937",55.22578998,-1.470464969,0.31892183,-4.610737902,4.01e-06,1.25e-05,4.901615472,"Sig","Unchanged","Eipr1","Promoter"
"4659",4659,17396,"peak17396","2.55727859",360.8100203,-2.892436854,0.1614256,-17.91808023,8.52e-72,5.85e-70,69.23304932,"Sig","Down","Pxdn","Promoter"
"4660",4660,17404,"peak17404","1.992519339",98.29226405,-2.766446474,0.274695873,-10.07094297,7.43e-24,8.03e-23,22.09544298,"Sig","Down","Tpo","Promoter"
"4661",4661,17408,"peak17408","1.801798157",63.35751826,-2.457712515,0.316457038,-7.76633862,8.08e-15,5.23e-14,13.28138897,"Sig","Down","Sntg2","Promoter"
"4663",4663,17413,"peak17413","1.579361002",37.96304167,-1.419133228,0.390879515,-3.630615509,0.000282746,0.000687214,3.162907951,"Sig","Unchanged","Alkal2","Promoter"
"4664",4664,17414,"peak17414","1.669037739",46.66999332,-0.31984255,0.325605055,-0.982302163,0.325951009,0.395505187,0.402847817,"Not Sig","Unchanged","Acp1","Promoter"
"4665",4665,17415,"peak17415","2.615658548",412.7228823,0.078888266,0.146708337,0.537721763,0.590769152,0.65356196,0.184713234,"Not Sig","Unchanged","Acp1","Promoter"
"4666",4666,17416,"peak17416","1.280242574",19.06525304,-0.306850837,0.519960557,-0.590142527,0.5550951,0.620559396,0.207216644,"Not Sig","Unchanged","Fam110c","Promoter"
"4668",4668,17421,"peak17421","2.192653244",155.8307799,-0.808060318,0.203592628,-3.969005784,7.22e-05,0.000191943,3.716827886,"Sig","Unchanged","Lamb1","Promoter"
"4669",4669,17424,"peak17424","1.960081394",91.21817815,-0.888452851,0.253906948,-3.499127763,0.000466783,0.001094813,2.96066011,"Sig","Unchanged","Lamb1","Promoter"
"4670",4670,17426,"peak17426","2.496866985",313.9546972,0.163681883,0.17608907,0.92954028,0.35260916,0.422962831,0.373697795,"Not Sig","Unchanged","Dld","Promoter"
"4671",4671,17427,"peak17427","1.377626277",23.85757384,-0.164042335,0.440191029,-0.372661695,0.709400249,0.760486036,0.118908756,"Not Sig","Unchanged","Slc26a3","Promoter"
"4673",4673,17429,"peak17429","1.616748922",41.3760399,0.165178534,0.401061481,0.411853399,0.68044688,0.734933057,0.133752218,"Not Sig","Unchanged","Slc26a4","Promoter"
"4682",4682,17459,"peak17459","2.689993479",489.7714654,-1.916837093,0.142216561,-13.47829731,2.1e-41,4.85e-40,39.31424309,"Sig","Unchanged","Prkar2b","Promoter"
"4689",4689,17493,"peak17493","2.645488676",442.0675898,0.189458783,0.172176612,1.100374677,0.271168907,0.338006101,0.471075461,"Not Sig","Unchanged","F730043M19Rik","Promoter"
"4690",4690,17508,"peak17508","2.261747858",182.7039169,0.903398659,0.215568793,4.190767353,2.78e-05,7.82e-05,4.10655429,"Sig","Unchanged","Atxn7l1","Promoter"
"4691",4691,17509,"peak17509","2.643303411",439.8487996,0.578088121,0.14123263,4.093162626,4.26e-05,0.000116751,3.932740921,"Sig","Unchanged","Atxn7l1","Promoter"
"4694",4694,17520,"peak17520","2.670360021",468.1230451,-0.671170757,0.148216605,-4.528310137,5.95e-06,1.82e-05,4.739329526,"Sig","Unchanged","Hdac9","Promoter"
"4695",4695,17521,"peak17521","1.687593235",48.70720796,-2.436717879,0.442757769,-5.50350113,3.72e-08,1.44e-07,6.841267528,"Sig","Down","Hdac9","Promoter"
"4696",4696,17522,"peak17522","2.567897422",369.7408388,1.391048971,0.160036006,8.692100017,3.56e-18,2.82e-17,16.55030589,"Sig","Unchanged","Hdac9","Promoter"
"4699",4699,17535,"peak17535","2.289642332",194.8239445,1.341762737,0.212676586,6.308934911,2.81e-10,1.31e-09,8.881312569,"Sig","Unchanged","Ahr","Promoter"
"4703",4703,17548,"peak17548","1.328114769",21.28701513,-1.202645338,0.479557639,-2.507822293,0.012147774,0.02172691,1.66300204,"Sig","Unchanged","Sostdc1","Promoter"
"4711",4711,17624,"peak17624","2.582705307",382.5650639,-0.484812162,0.140231506,-3.457227089,0.000545765,0.001265902,2.897600052,"Sig","Unchanged","Arl4a","Promoter"
"4720",4720,17703,"peak17703","2.27777805",189.5736842,0.166617104,0.18269958,0.911973107,0.361782875,0.432397151,0.364117176,"Not Sig","Unchanged","Gm2027","Promoter"
"4730",4730,17734,"peak17734","2.06366215",115.787626,-1.617321638,0.248637237,-6.504744242,7.78e-11,3.81e-10,9.419491224,"Sig","Unchanged","Stxbp6","Promoter"
"4731",4731,17736,"peak17736","2.376397384",237.9016117,-1.501414279,0.166797602,-9.001414066,2.23e-19,1.89e-18,17.72329542,"Sig","Unchanged","Stxbp6","Promoter"
