"","X.1","X","res.rownames","log_mean_counts","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","logpadj","significant","change","SYMBOL","annotation"
"9892",9892,38869,"peak38869","3.072633728",1182.044233,0.296364639,0.139212285,2.128868441,0.033265146,0.053609081,1.27076164,"Not Sig","Unchanged","Ttc39c","Promoter"
"9893",9893,38876,"peak38876","2.057126551",114.05821,-0.203493162,0.240045311,-0.84772813,0.396589397,0.467944968,0.329805218,"Not Sig","Unchanged","Ttc39c","Promoter"
"9894",9894,38877,"peak38877","1.573573079",37.46045768,1.323089799,0.396929477,3.333312026,0.000858186,0.001924365,2.715712648,"Sig","Unchanged","Ttc39c","Promoter"
"9982",9982,39391,"peak39391","2.052238769",112.7817344,-2.654433555,0.260083363,-10.20608749,1.86e-24,2.08e-23,22.68254689,"Sig","Down","Gypc","Promoter"
"10209",10209,40443,"peak40443","2.077439709",119.5197592,-0.802779244,0.229718854,-3.494616272,0.000474744,0.001112057,2.953872788,"Sig","Unchanged","Gramd3","Promoter"
"10311",10311,40787,"peak40787","3.428349022",2681.322312,0.342883396,0.132011183,2.597381438,0.009393754,0.017222786,1.763896585,"Sig","Unchanged","Nedd4l","Promoter"
"10312",10312,40791,"peak40791","1.394888772",24.82497229,1.757513801,0.480334743,3.65893541,0.000253265,0.000620258,3.20742771,"Sig","Unchanged","Nedd4l","Promoter"
"10313",10313,40801,"peak40801","2.031756769",107.5862497,1.351804794,0.240609385,5.618254643,1.93e-08,7.67e-08,7.114928848,"Sig","Unchanged","Nedd4l","Promoter"
"10314",10314,40807,"peak40807","2.008887919",102.0676037,1.238300023,0.23936747,5.173217649,2.3e-07,8.25e-07,6.083655213,"Sig","Unchanged","Nedd4l","Promoter"
"10315",10315,40808,"peak40808","2.359124212",228.62526,0.711929064,0.187422669,3.798521641,0.000145562,0.00037046,3.431258894,"Sig","Unchanged","Nedd4l","Promoter"
"10316",10316,40809,"peak40809","1.94845188",88.80795709,-0.48872923,0.274503901,-1.780409049,0.075009042,0.110258763,0.957586883,"Not Sig","Unchanged","Nedd4l","Promoter"
"10317",10317,40813,"peak40813","2.027180815",106.4586158,1.72484723,0.238913121,7.219558395,5.22e-13,2.99e-12,11.52451119,"Sig","Unchanged","Nedd4l","Promoter"
"10318",10318,40816,"peak40816","2.341949588",219.7604763,-0.131253036,0.179922429,-0.729497909,0.465697146,0.535741683,0.271044562,"Not Sig","Unchanged","Nedd4l","Promoter"
"10319",10319,40817,"peak40817","2.343341802",220.466091,0.874221869,0.173807826,5.029818777,4.91e-07,1.7e-06,5.769989745,"Sig","Unchanged","Nedd4l","Promoter"
"10320",10320,40830,"peak40830","1.824987087",66.83240455,1.17151572,0.289915824,4.040882291,5.33e-05,0.000144271,3.840821123,"Sig","Unchanged","Nedd4l","Promoter"
"10321",10321,40832,"peak40832","2.293351724",196.4950996,2.067034803,0.199181669,10.37763571,3.13e-25,3.64e-24,23.43926536,"Sig","Up","Nedd4l","Promoter"
"10322",10322,40833,"peak40833","1.43944731",27.50725857,1.940891565,0.460811673,4.211897572,2.53e-05,7.16e-05,4.144961463,"Sig","Unchanged","Nedd4l","Promoter"
"10323",10323,40834,"peak40834","1.899954514",79.42450444,0.641848774,0.25411844,2.525785902,0.011543981,0.020740206,1.683186931,"Sig","Unchanged","Nedd4l","Promoter"
"10324",10324,40835,"peak40835","1.257480416",18.09174324,1.119973215,0.523316472,2.14014516,0.032343037,0.052286782,1.281608089,"Not Sig","Unchanged","Nedd4l","Promoter"
"10325",10325,40838,"peak40838","1.846356452",70.20312619,1.308591259,0.281524032,4.648239981,3.35e-06,1.06e-05,4.976196412,"Sig","Unchanged","Nedd4l","Promoter"
"10326",10326,40839,"peak40839","1.301213619",20.00845795,1.682674936,0.512596379,3.282650844,0.00102836,0.002275243,2.642972179,"Sig","Unchanged","Nedd4l","Promoter"
"10469",10469,41616,"peak41616","3.245941743",1761.739706,-0.110474337,0.121879086,-0.906425709,0.36471057,0.435396492,0.361115075,"Not Sig","Unchanged","Tshz1","Promoter"
"10826",10826,42374,"peak42374","2.302085017",200.486446,-1.810218334,0.183265062,-9.877596505,5.21e-23,5.39e-22,21.2683788,"Sig","Unchanged","Pcsk5","Promoter"
"10837",10837,42430,"peak42430","1.840383723",69.24425123,0.080830588,0.294537813,0.274431955,0.783752689,0.824594725,0.083759448,"Not Sig","Unchanged","1110059E24Rik","Promoter"
"10838",10838,42433,"peak42433","1.244051102",17.54086886,0.166448763,0.6311155,0.263737404,0.791982272,0.831664687,0.080051738,"Not Sig","Unchanged","1110059E24Rik","Promoter"
"10839",10839,42434,"peak42434","1.600239848",39.83270945,0.280339162,0.35708007,0.785087677,0.432402165,0.503323427,0.298152855,"Not Sig","Unchanged","1110059E24Rik","Promoter"
"11231",11231,43751,"peak43751","2.689039127",488.6963858,-2.133719694,0.16643372,-12.82023676,1.26e-37,2.54e-36,35.59556356,"Sig","Down","Atrnl1","Promoter"
"11286",11286,43967,"peak43967","1.914411376",82.11289718,-2.985750759,0.298424858,-10.00503369,1.45e-23,1.54e-22,21.81107694,"Sig","Down","Optn","Promoter"
"11287",11287,43968,"peak43968","2.538271187",345.359325,-2.796014032,0.161171661,-17.34804994,2.04e-67,1.2e-65,64.92149734,"Sig","Down","Optn","Promoter"
"11288",11288,43970,"peak43970","2.665291138",462.6910922,-2.139454807,0.177583314,-12.04761171,2e-33,3.35e-32,31.47548652,"Sig","Down","Optn","Promoter"
"11302",11302,44042,"peak44042","1.713585745",51.71133441,-0.233679891,0.318589931,-0.733481723,0.463264671,0.533361345,0.272978463,"Not Sig","Unchanged","Celf2","Promoter"
"11303",11303,44043,"peak44043","2.315172259",206.6199533,-1.464227813,0.185882852,-7.877153786,3.35e-15,2.22e-14,13.65323383,"Sig","Unchanged","Celf2","Promoter"
"11304",11304,44045,"peak44045","1.169525049",14.77491698,-0.586298686,0.55650015,-1.053546322,0.292090676,0.360183757,0.443475877,"Not Sig","Unchanged","Celf2","Promoter"
"11305",11305,44050,"peak44050","2.302331766",200.6003867,0.347664338,0.181848599,1.911834017,0.055897487,0.084954389,1.070814179,"Not Sig","Unchanged","Celf2","Promoter"
"11306",11306,44060,"peak44060","3.439329256",2749.97823,-0.628554887,0.103328278,-6.083086844,1.18e-09,5.23e-09,8.28130813,"Sig","Unchanged","Celf2","Promoter"
"11307",11307,44061,"peak44061","3.402148405",2524.343233,-1.215356269,0.119471103,-10.1728053,2.62e-24,2.91e-23,22.53673115,"Sig","Unchanged","Celf2","Promoter"
"11308",11308,44080,"peak44080","3.00996641",1023.213849,-2.226488553,0.120134822,-18.53324881,1.11e-76,9.08e-75,74.04186146,"Sig","Down","Celf2","Promoter"
"11309",11309,44092,"peak44092","1.79022645",61.69165914,-1.527075863,0.325403043,-4.692875171,2.69e-06,8.59e-06,5.0657847,"Sig","Unchanged","Celf2","Promoter"
"11338",11338,44187,"peak44187","2.627718483",424.344408,-1.979955582,0.160387756,-12.34480503,5.2e-35,9.34e-34,33.02944653,"Sig","Unchanged","Vim","Promoter"
"11530",11530,44680,"peak44680","0.966845655",9.265004946,-2.861964585,0.895475469,-3.196027902,0.001393336,0.003012777,2.521032955,"Sig","Down","Vav2","Promoter"
"11531",11531,44681,"peak44681","1.624721619",42.14262844,-1.642665679,0.365650453,-4.492448094,7.04e-06,2.14e-05,4.669945656,"Sig","Unchanged","Vav2","Promoter"
"11532",11532,44688,"peak44688","1.765647957",58.29723499,-2.2819625,0.314166719,-7.263539912,3.77e-13,2.18e-12,11.66113182,"Sig","Down","Vav2","Promoter"
"11533",11533,44697,"peak44697","2.670626182",468.4100255,-1.731688813,0.162359382,-10.66577608,1.47e-26,1.82e-25,24.73984645,"Sig","Unchanged","Vav2","Promoter"
"11637",11637,44968,"peak44968","2.780738481",603.5850596,-2.674324981,0.141650573,-18.87973288,1.67e-79,1.49e-77,76.82759872,"Sig","Down","Ier5l","Promoter"
"11850",11850,45658,"peak45658","1.268137957",18.54120507,0.708153659,0.556451413,1.272624423,0.203151348,0.26349266,0.579231478,"Not Sig","Unchanged","Zeb2","Promoter"
"11851",11851,45659,"peak45659","1.941773963",87.45284916,-0.953155324,0.262769445,-3.627344591,0.000286351,0.000695391,3.157771168,"Sig","Unchanged","Zeb2","Promoter"
"11852",11852,45668,"peak45668","2.99222934",982.2665155,-2.458945987,0.122740486,-20.03369926,2.8e-89,3.57e-87,86.44705784,"Sig","Down","Zeb2","Promoter"
"11854",11854,45670,"peak45670","2.734407377",542.5095371,-2.413098433,0.142714812,-16.90853531,3.89e-64,2.05e-62,61.68741181,"Sig","Down","Zeb2","Promoter"
"11953",11953,46210,"peak46210","2.525765149",335.556108,-2.746268918,0.18355525,-14.96153837,1.31e-50,4.18e-49,48.37844677,"Sig","Down","Fign","Promoter"
"11989",11989,46355,"peak46355","1.45665828",28.61925205,0.086097486,0.409723506,0.210135578,0.833561858,0.866833895,0.062064115,"Not Sig","Unchanged","Mettl5","Promoter"
"11990",11990,46356,"peak46356","2.400997796",251.7664148,0.596651877,0.173313467,3.442616932,0.000576115,0.00133068,2.875926417,"Sig","Unchanged","Mettl5","Promoter"
"12058",12058,46630,"peak46630","2.288007008",194.0917197,-0.455619651,0.19879041,-2.291959914,0.021907956,0.036925409,1.432674691,"Sig","Unchanged","Ccdc141","Promoter"
"12111",12111,46856,"peak46856","2.667904558",465.483786,-0.263918834,0.132710961,-1.988673973,0.046737201,0.072549449,1.139365882,"Not Sig","Unchanged","Tnks1bp1","Promoter"
"12112",12112,46857,"peak46857","1.675984095",47.42246179,-0.985712802,0.320812011,-3.072555793,0.002122342,0.004433837,2.353220233,"Sig","Unchanged","Tnks1bp1","Promoter"
"12113",12113,46858,"peak46858","1.352875856",22.53594923,0.262750352,0.459435198,0.571898611,0.567390665,0.631733791,0.199465892,"Not Sig","Unchanged","Tnks1bp1","Promoter"
"12114",12114,46859,"peak46859","1.349132114",22.34251787,-0.33341661,0.548241297,-0.608156685,0.54308356,0.609307712,0.215163325,"Not Sig","Unchanged","Tnks1bp1","Promoter"
"12115",12115,46863,"peak46863","1.351612952",22.47051115,-3.027292356,0.589634543,-5.134184207,2.83e-07,1e-06,5.997862825,"Sig","Down","Aplnr","Promoter"
"12116",12116,46864,"peak46864","2.100700062",126.0956377,-2.582207179,0.258850847,-9.975656655,1.95e-23,2.06e-22,21.68547883,"Sig","Down","Aplnr","Promoter"
"12248",12248,47396,"peak47396","2.459240793",287.8994221,-1.374595623,0.172694735,-7.95968462,1.72e-15,1.17e-14,13.93319223,"Sig","Unchanged","Abtb2","Promoter"
"12249",12249,47408,"peak47408","1.649864892",44.65446513,-0.94906246,0.349832564,-2.71290485,0.006669625,0.012615103,1.899109191,"Sig","Unchanged","Abtb2","Promoter"
"12676",12676,48941,"peak48941","2.382814055",241.4426867,-3.629846608,0.207412763,-17.50059424,1.42e-68,8.69e-67,66.06086422,"Sig","Down","Cfap61","Promoter"
"12970",12970,49865,"peak49865","2.043424392",110.5158051,-0.453381194,0.219935458,-2.061428378,0.03926219,0.062130903,1.206692336,"Not Sig","Unchanged","Slpi","Promoter"
"13083",13083,50245,"peak50245","2.458770924",287.5881083,-2.80431363,0.174802591,-16.04274634,6.42e-58,2.68e-56,55.57173541,"Sig","Down","Tshz2","Promoter"
"13084",13084,50259,"peak50259","2.310573854",204.4437574,-2.858864937,0.196652398,-14.53765609,6.99e-48,2.03e-46,45.69260051,"Sig","Down","Zfp217","Promoter"
"13085",13085,50260,"peak50260","1.8845332",76.65371364,-2.235592587,0.294836358,-7.582486109,3.39e-14,2.11e-13,12.6764434,"Sig","Down","Zfp217","Promoter"
"13102",13102,50337,"peak50337","1.605824529",40.34823379,-1.727025094,0.364691774,-4.735574579,2.18e-06,7.03e-06,5.152851256,"Sig","Unchanged","Pmepa1","Promoter"
"13103",13103,50341,"peak50341","2.551115549",355.7259506,-1.914617864,0.172927302,-11.07180785,1.72e-28,2.33e-27,26.63264268,"Sig","Unchanged","Pmepa1","Promoter"
"13254",13254,50898,"peak50898","2.886442456",769.9144238,-2.119905362,0.133075855,-15.93005254,3.92e-57,1.6e-55,54.79510067,"Sig","Down","Fabp5","Promoter"
"13326",13326,51344,"peak51344","2.273943409",187.9071947,-1.972929529,0.239387967,-8.241556798,1.7e-16,1.22e-15,14.91214058,"Sig","Unchanged","Gnb4","Promoter"
"13470",13470,52028,"peak52028","1.832786693",68.04350755,-1.988411605,0.329212569,-6.039901853,1.54e-09,6.78e-09,8.168942611,"Sig","Unchanged","Plch1","Promoter"
"13471",13471,52035,"peak52035","1.602645939",40.0540042,-0.235435842,0.373773159,-0.629889643,0.528766789,0.595909983,0.224819339,"Not Sig","Unchanged","Plch1","Promoter"
"13472",13472,52036,"peak52036","2.285818571",193.1161394,-1.577554989,0.193184695,-8.166045396,3.19e-16,2.26e-15,14.6463881,"Sig","Unchanged","Plch1","Promoter"
"13898",13898,53386,"peak53386","1.153977296",14.25533066,-1.886089869,0.614423144,-3.069692099,0.002142796,0.00447375,2.34932827,"Sig","Unchanged","Vangl1","Promoter"
"13899",13899,53387,"peak53387","1.840583775",69.27615491,-0.937347845,0.283371171,-3.307844762,0.000940169,0.002094249,2.678971684,"Sig","Unchanged","Vangl1","Promoter"
"13900",13900,53392,"peak53392","2.139717753",137.9487448,-1.393407327,0.214675745,-6.490753412,8.54e-11,4.16e-10,9.380582932,"Sig","Unchanged","Vangl1","Promoter"
"13994",13994,53710,"peak53710","1.242369789",17.47309303,-3.083802079,0.617064078,-4.997539459,5.81e-07,1.99e-06,5.700521942,"Sig","Down","Elapor1","Promoter"
"13995",13995,53713,"peak53713","1.950165233",89.15900897,-0.57010077,0.246518578,-2.31260773,0.020744216,0.035172857,1.453792348,"Sig","Unchanged","Elapor1","Promoter"
"14013",14013,53766,"peak53766","2.646483888",443.0817764,1.693752805,0.147422861,11.48907841,1.5e-30,2.22e-29,28.65299553,"Sig","Unchanged","Ntng1","Promoter"
"14073",14073,54018,"peak54018","2.850407578",708.6104911,-2.693844458,0.149684296,-17.99684088,2.06e-72,1.45e-70,69.83771811,"Sig","Down","Fnbp1l","Promoter"
"14074",14074,54019,"peak54019","2.648209762",444.8460737,-2.605056008,0.149936422,-17.37440424,1.29e-67,7.62e-66,65.11829004,"Sig","Down","Pde5a","Promoter"
"14075",14075,54022,"peak54022","2.024796945",105.8758585,-2.004736934,0.246106021,-8.145826441,3.77e-16,2.65e-15,14.57629381,"Sig","Down","Pde5a","Promoter"
"14111",14111,54229,"peak54229","1.26026051",18.20792727,-1.352384671,0.551519355,-2.452107362,0.014202228,0.025012704,1.601839355,"Sig","Unchanged","Enpep","Promoter"
"14187",14187,54631,"peak54631","2.010214351",102.3798174,-0.88811305,0.240743299,-3.689045775,0.000225097,0.000556109,3.254840163,"Sig","Unchanged","Bmpr1b","Promoter"
"14188",14188,54632,"peak54632","1.968858606",93.08047819,-1.032931037,0.261435637,-3.950995543,7.78e-05,0.000205939,3.686261701,"Sig","Unchanged","Bmpr1b","Promoter"
"14189",14189,54634,"peak54634","1.735727996",54.41617303,-1.284102276,0.31718857,-4.048387607,5.16e-05,0.000140006,3.85385201,"Sig","Unchanged","Bmpr1b","Promoter"
"14190",14190,54638,"peak54638","1.955515144",90.26411817,-2.433827833,0.269322365,-9.036857502,1.61e-19,1.38e-18,17.85936873,"Sig","Down","Bmpr1b","Promoter"
"14219",14219,54720,"peak54720","2.42478143",265.938632,-1.801867101,0.174013443,-10.35475805,3.98e-25,4.59e-24,23.33803378,"Sig","Unchanged","Gng5","Promoter"
"14297",14297,55115,"peak55115","2.39296527",247.1526491,-2.230363551,0.175304195,-12.72281907,4.42e-37,8.69e-36,35.06082624,"Sig","Down","Tox","Promoter"
"14559",14559,56139,"peak56139","1.266493282",18.47112222,-1.472681665,0.539843494,-2.727978907,0.006372368,0.012101688,1.917154041,"Sig","Unchanged","Gm12408","Promoter"
"14605",14605,56298,"peak56298","2.740062562",549.6200428,-2.262846438,0.168835453,-13.40267339,5.83e-41,1.32e-39,38.87828463,"Sig","Down","Tmeff1","Promoter"
"14628",14628,56411,"peak56411","3.228244557",1691.39311,-1.742852154,0.106855505,-16.31036372,8.33e-60,3.75e-58,57.42555064,"Sig","Unchanged","Zfp462","Promoter"
"14715",14715,56689,"peak56689","1.738037649",54.70633855,-0.086535943,0.298653696,-0.289753464,0.772004852,0.814550856,0.089081795,"Not Sig","Unchanged","Whrn","Promoter"
"14716",14716,56695,"peak56695","1.325689353",21.16846431,-0.161501783,0.503906048,-0.320499792,0.748589488,0.794140227,0.100102805,"Not Sig","Unchanged","Whrn","Promoter"
"14717",14717,56696,"peak56696","1.714806109",51.85684717,-1.003158407,0.306302682,-3.275055906,0.001056411,0.002332638,2.632152716,"Sig","Unchanged","Whrn","Promoter"
"14718",14718,56697,"peak56697","1.638718229",43.5229404,-0.07044528,0.352315759,-0.199949274,0.841520254,0.873194041,0.058889237,"Not Sig","Unchanged","Whrn","Promoter"
"14719",14719,56698,"peak56698","1.042909928",11.0384966,-1.156053664,0.726981394,-1.590210801,0.111787297,0.15663096,0.805122391,"Not Sig","Unchanged","Whrn","Promoter"
"14720",14720,56702,"peak56702","2.353911144",225.8973539,-1.132768571,0.189104005,-5.990188169,2.1e-09,9.1e-09,8.040916054,"Sig","Unchanged","Whrn","Promoter"
"14771",14771,57100,"peak57100","1.492587594",31.08762854,-0.250631286,0.394008219,-0.636106747,0.524706848,0.592042398,0.227647191,"Not Sig","Unchanged","Mpdz","Promoter"
"14772",14772,57102,"peak57102","1.431316935",26.99708881,-0.463164609,0.504688775,-0.917723223,0.358763786,0.429384842,0.367153291,"Not Sig","Unchanged","Mpdz","Promoter"
"14773",14773,57104,"peak57104","2.42595357",266.6573567,-0.302987116,0.158543011,-1.911072046,0.055995323,0.085081421,1.070165267,"Not Sig","Unchanged","Mpdz","Promoter"
"14800",14800,57299,"peak57299","2.19299418",155.9531602,1.202727921,0.208810455,5.759902773,8.42e-09,3.47e-08,7.45983487,"Sig","Unchanged","Adamtsl1","Promoter"
"14801",14801,57312,"peak57312","2.12398178",133.0398603,-2.142167065,0.222002932,-9.649273743,4.95e-22,4.86e-21,20.31303248,"Sig","Down","Adamtsl1","Promoter"
"14802",14802,57316,"peak57316","1.647013257",44.36221859,-1.438734987,1.617869338,-0.889277615,0.373853899,0.444888375,0.351748942,"Not Sig","Unchanged","Adamtsl1","Promoter"
"14803",14803,57317,"peak57317","1.119047003",13.15367184,-1.299128763,0.622763443,-2.086071009,0.036972191,0.058892727,1.229938332,"Not Sig","Unchanged","Adamtsl1","Promoter"
"14883",14883,57737,"peak57737","2.622349765",419.130982,-2.340251025,0.152222773,-15.37385617,2.45e-53,8.66e-52,51.06271827,"Sig","Down","Cachd1","Promoter"
"14884",14884,57744,"peak57744","1.905290494",80.4063771,-1.831842834,0.28272821,-6.479165394,9.22e-11,4.48e-10,9.348502097,"Sig","Unchanged","Cachd1","Promoter"
"14885",14885,57745,"peak57745","1.501772313",31.75208974,-0.489916656,0.403668381,-1.213661208,0.224877123,0.287594764,0.541219026,"Not Sig","Unchanged","Cachd1","Promoter"
"15158",15158,58587,"peak58587","2.219263858",165.6776242,-0.308245887,0.187196559,-1.64664291,0.099631465,0.141619847,0.848875879,"Not Sig","Unchanged","Mfsd2a","Promoter"
"15174",15174,58615,"peak58615","1.409611661",25.68098405,-1.864643125,0.587700259,-3.172779143,0.001509873,0.003244237,2.488887457,"Sig","Unchanged","Macf1","Promoter"
"15175",15175,58617,"peak58617","2.544988225",350.7423642,-0.84240033,0.146689873,-5.742729961,9.32e-09,3.82e-08,7.417508448,"Sig","Unchanged","Macf1","Promoter"
"15176",15176,58622,"peak58622","1.399835464",25.10934964,0.835919641,0.475387447,1.758396536,0.078680062,0.115060757,0.939072774,"Not Sig","Unchanged","Macf1","Promoter"
"15177",15177,58624,"peak58624","2.849660596",707.3927363,1.932738276,0.133276251,14.50174547,1.18e-47,3.4e-46,45.46901295,"Sig","Unchanged","Macf1","Promoter"
"15178",15178,58626,"peak58626","1.558188121",36.15664463,0.754631035,0.386276759,1.953601965,0.050748308,0.078039861,1.107683515,"Not Sig","Unchanged","Macf1","Promoter"
"15179",15179,58628,"peak58628","1.973997694",94.18845946,1.210729816,0.262484937,4.612568737,3.98e-06,1.24e-05,4.905244237,"Sig","Unchanged","Macf1","Promoter"
"15180",15180,58629,"peak58629","2.214647514",163.9258764,0.287841608,0.214976504,1.338944506,0.180588739,0.237896147,0.623612592,"Not Sig","Unchanged","Macf1","Promoter"
"15182",15182,58641,"peak58641","2.882055493",762.1763926,-1.07610329,0.138063546,-7.794260847,6.48e-15,4.22e-14,13.37447482,"Sig","Unchanged","Macf1","Promoter"
"15184",15184,58644,"peak58644","3.320508285",2091.74281,1.216270595,0.176553042,6.888981246,5.62e-12,2.99e-11,10.52403684,"Sig","Unchanged","Macf1","Promoter"
"15309",15309,58992,"peak58992","1.716441718",52.05251499,-0.699810383,0.320613467,-2.18272298,0.029056217,0.04752058,1.323118269,"Sig","Unchanged","Marcksl1","Promoter"
"15310",15310,58993,"peak58993","2.886635965",770.2575524,-4.134547408,0.169348235,-24.41447007,1.2e-131,5.05e-129,128.2969487,"Sig","Down","Marcksl1","Promoter"
"15483",15483,59433,"peak59433","2.568334863",370.1134456,-1.226564742,0.154040899,-7.962591437,1.68e-15,1.14e-14,13.94306832,"Sig","Unchanged","Clic4","Promoter"
"15512",15512,59486,"peak59486","2.4623192",289.9473875,-3.007724946,0.183679946,-16.37481397,2.89e-60,1.33e-58,57.87652294,"Sig","Down","E2f2","Promoter"
"15513",15513,59487,"peak59487","1.953578985",89.862601,-3.312289503,0.293354295,-11.29108917,1.45e-29,2.07e-28,27.68340476,"Sig","Down","E2f2","Promoter"
"15514",15514,59488,"peak59488","1.964156466",92.07812468,-0.764088385,0.263592185,-2.898752039,0.003746511,0.007468832,2.126747321,"Sig","Unchanged","E2f2","Promoter"
"15577",15577,59719,"peak59719","1.98752546",97.16849136,-0.024456273,0.235900151,-0.103672138,0.917429538,0.934780106,0.029290539,"Not Sig","Unchanged","Vwa5b1","Promoter"
"15578",15578,59721,"peak59721","1.576450354",37.70946354,-2.146096157,0.397945281,-5.392942846,6.93e-08,2.62e-07,6.581998445,"Sig","Down","Vwa5b1","Promoter"
"15624",15624,59915,"peak59915","1.23866547",17.32468993,-2.486819554,0.684254467,-3.634349024,0.000278683,0.000677947,3.168804345,"Sig","Down","Padi1","Promoter"
"15853",15853,60886,"peak60886","2.317555089",207.7567244,-3.362165344,0.212201425,-15.8442166,1.54e-56,6.17e-55,54.20936408,"Sig","Down","Gm833","Promoter"
"15967",15967,61139,"peak61139","2.717559827",521.8669903,-2.649918751,0.145190732,-18.25129406,2.02e-74,1.54e-72,71.81288809,"Sig","Down","Cdk6","Promoter"
"16147",16147,62213,"peak62213","3.457886216",2870.028546,0.788938584,0.097170029,8.119155593,4.69e-16,3.29e-15,14.48302742,"Sig","Unchanged","Cnpy1","Promoter"
"16148",16148,62214,"peak62214","3.392372567",2468.155779,2.305893978,0.141315577,16.31733764,7.43e-60,3.36e-58,57.4733932,"Sig","Up","Cnpy1","Promoter"
"16149",16149,62215,"peak62215","2.421295653",263.8126724,2.101720548,0.174979839,12.01121546,3.1e-33,5.16e-32,31.28736475,"Sig","Up","Cnpy1","Promoter"
"16269",16269,62511,"peak62511","2.569480386",371.0909698,-2.200109922,0.149968554,-14.67047503,9.96e-49,2.98e-47,46.52591446,"Sig","Down","Rgs12","Promoter"
"16270",16270,62513,"peak62513","1.676359604",47.4634829,-1.410422356,0.380892342,-3.702942274,0.000213113,0.000528487,3.27696591,"Sig","Unchanged","Rgs12","Promoter"
"16271",16271,62515,"peak62515","1.813374842",65.06910636,-2.272440991,0.327071434,-6.947843052,3.71e-12,2e-11,10.69867805,"Sig","Down","Rgs12","Promoter"
"16272",16272,62516,"peak62516","1.098457209",12.54461128,-2.585814386,0.680986352,-3.797160369,0.000146363,0.000372351,3.429047239,"Sig","Down","Rgs12","Promoter"
"16397",16397,63033,"peak63033","1.469598684",29.48483382,0.118457226,0.420048592,0.282008387,0.777937079,0.819641376,0.086376126,"Not Sig","Unchanged","Slc34a2","Promoter"
"16469",16469,63394,"peak63394","1.854938356",71.60417669,-1.483366622,0.272963324,-5.434307442,5.5e-08,2.1e-07,6.678657514,"Sig","Unchanged","Gabrg1","Promoter"
"16475",16475,63416,"peak63416","1.819402741",65.97854605,-0.701041901,0.284008048,-2.468387451,0.013572333,0.024005329,1.619692332,"Sig","Unchanged","Atp10d","Promoter"
"16508",16508,63546,"peak63546","2.564554328",366.9055896,-1.535357632,0.147209137,-10.42977131,1.81e-25,2.12e-24,23.67266769,"Sig","Unchanged","Kit","Promoter"
"16509",16509,63551,"peak63551","2.041450572",110.0146628,-1.529826001,0.25272108,-6.053416672,1.42e-09,6.25e-09,8.203926082,"Sig","Unchanged","Kit","Promoter"
"16510",16510,63552,"peak63552","2.320044764",208.9511492,-3.200384635,0.202282109,-15.82139244,2.22e-56,8.8e-55,54.05547815,"Sig","Down","Kit","Promoter"
"16511",16511,63554,"peak63554","1.919009157",82.9868265,-0.931199142,0.275023824,-3.385885374,0.00070949,0.001614177,2.792048841,"Sig","Unchanged","Kit","Promoter"
"16671",16671,64405,"peak64405","2.597195412",395.5445569,-1.065731184,0.142277465,-7.490512887,6.86e-14,4.18e-13,12.37931874,"Sig","Unchanged","Lrrc8c","Promoter"
"16672",16672,64406,"peak64406","1.025532537",10.60553391,-2.081087678,0.73051056,-2.848812589,0.004388272,0.008619824,2.064501615,"Sig","Down","Lrrc8c","Promoter"
"17213",17213,66305,"peak66305","2.336409853",216.9750779,-1.563967864,0.177402593,-8.815924491,1.19e-18,9.66e-18,17.01518609,"Sig","Unchanged","Eln","Promoter"
"17442",17442,66944,"peak66944","1.768807531",58.72290487,-2.61475391,0.330814964,-7.903977127,2.7e-15,1.8e-14,13.7437441,"Sig","Down","Nptx2","Promoter"
"17443",17443,66945,"peak66945","1.693394042",49.36214708,-2.130727618,0.343587911,-6.2014045,5.6e-10,2.55e-09,8.592871597,"Sig","Down","Nptx2","Promoter"
"17533",17533,67249,"peak67249","2.372695017",235.8821172,-0.940985912,0.171994302,-5.47102957,4.47e-08,1.72e-07,6.764530797,"Sig","Unchanged","Wdr95","Promoter"
"17534",17534,67250,"peak67250","2.475440559",298.8412602,-1.961020901,0.204936895,-9.56890122,1.08e-21,1.04e-20,19.98195191,"Sig","Unchanged","Wdr95","Promoter"
"17578",17578,67393,"peak67393","1.800868197",63.22199515,-2.399398823,0.331467566,-7.238713727,4.53e-13,2.61e-12,11.58397879,"Sig","Down","Asb4","Promoter"
"17579",17579,67394,"peak67394","2.136850383",137.0409571,-2.243116701,0.255160905,-8.79098896,1.48e-18,1.2e-17,16.92108942,"Sig","Down","Asb4","Promoter"
"17628",17628,67598,"peak67598","2.633948931",430.4759873,-0.719601299,0.135675417,-5.303844381,1.13e-07,4.19e-07,6.377648199,"Sig","Unchanged","Cttnbp2","Promoter"
"17639",17639,67724,"peak67724","2.38873761",244.7584025,-0.892330302,0.183536747,-4.86186181,1.16e-06,3.86e-06,5.413130475,"Sig","Unchanged","Ptprz1","Promoter"
"18200",18200,69983,"peak69983","1.621776358",41.85779605,-0.037168104,0.342689671,-0.108459949,0.913630849,0.931770605,0.030690995,"Not Sig","Unchanged","Grip2","Promoter"
"18201",18201,69984,"peak69984","1.42358527",26.52071753,-0.067432733,0.449151629,-0.150133561,0.880659243,0.905111049,0.043298134,"Not Sig","Unchanged","Grip2","Promoter"
"18202",18202,69985,"peak69985","1.428528308",26.82429448,-0.558137771,0.446248065,-1.250734324,0.211031423,0.272247806,0.565035612,"Not Sig","Unchanged","Grip2","Promoter"
