"","X.1","X","res.rownames","log_mean_counts","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","logpadj","significant","change","SYMBOL","annotation"
"7124",7124,28984,"peak28984","1.20241527",15.93731917,-1.001584684,0.60923083,-1.644015101,0.100173083,0.142285822,0.846838373,"Not Sig","Unchanged","Oxr1","Promoter"
"7159",7159,29187,"peak29187","3.163004724",1455.474913,0.125647849,0.113974295,1.102422694,0.27027795,0.337069154,0.472280989,"Not Sig","Unchanged","Zhx2","Promoter"
"7197",7197,29389,"peak29389","2.796356724",625.6864121,0.707117293,0.180667733,3.91391025,9.08e-05,0.000238142,3.623163103,"Sig","Unchanged","Cyrib","Promoter"
"7198",7198,29398,"peak29398","2.945725917",882.5227646,1.72699219,0.14435366,11.96361901,5.51e-33,9.07e-32,31.04252668,"Sig","Unchanged","Cyrib","Promoter"
"7199",7199,29401,"peak29401","2.809439678",644.8217508,3.205307314,0.146614759,21.86210533,5.96e-106,1.26e-103,102.8988515,"Sig","Up","Asap1","Promoter"
"7200",7200,29402,"peak29402","2.69746034",498.2649517,2.937797479,0.154900425,18.96571605,3.28e-80,3e-78,77.5234961,"Sig","Up","Asap1","Promoter"
"7201",7201,29413,"peak29413","2.549077319",354.0603702,0.088542985,0.161761997,0.5473658,0.584127446,0.647301954,0.188893082,"Not Sig","Unchanged","Asap1","Promoter"
"7202",7202,29415,"peak29415","2.273267118",187.6148101,-0.793187472,0.187472822,-4.230946456,2.33e-05,6.61e-05,4.179675351,"Sig","Unchanged","Asap1","Promoter"
"7203",7203,29423,"peak29423","2.94542512",881.9117323,1.971235608,0.127981942,15.40245118,1.58e-53,5.6e-52,51.25152523,"Sig","Unchanged","Adcy8","Promoter"
"7222",7222,29550,"peak29550","2.897671334",790.0804826,3.201746456,0.13469735,23.76992907,6.84e-125,2.35e-122,121.629727,"Sig","Up","Fam135b","Promoter"
"7223",7223,29588,"peak29588","2.948401939",887.9774536,0.627962323,0.163436755,3.842234401,0.000121919,0.000313875,3.503242757,"Sig","Unchanged","Kcnk9","Promoter"
"7240",7240,29683,"peak29683","2.2743517",188.0839342,0.078881326,0.19007818,0.414994113,0.678146213,0.732824468,0.135000039,"Not Sig","Unchanged","Ptp4a3","Promoter"
"7241",7241,29686,"peak29686","2.185630454",153.3311714,0.73144658,0.197950212,3.695103796,0.000219797,0.000543811,3.264552076,"Sig","Unchanged","Ptp4a3","Promoter"
"7246",7246,29715,"peak29715","2.492434215",310.7665131,0.709738362,0.179938455,3.944339531,8e-05,0.000211399,3.674896316,"Sig","Unchanged","Adgrb1","Promoter"
"7247",7247,29716,"peak29716","2.123014583",132.7439031,1.079168453,0.241749356,4.463997212,8.04e-06,2.43e-05,4.615218078,"Sig","Unchanged","Adgrb1","Promoter"
"7248",7248,29720,"peak29720","2.509999569",323.5933361,-0.539059678,0.169884528,-3.173094601,0.001508234,0.003241103,2.489307219,"Sig","Unchanged","Adgrb1","Promoter"
"7249",7249,29721,"peak29721","1.7874322",61.29600929,-0.430775133,0.30205159,-1.426164098,0.15382098,0.207057099,0.683909875,"Not Sig","Unchanged","Adgrb1","Promoter"
"7250",7250,29722,"peak29722","2.146406314",140.089735,-0.026151092,0.208310171,-0.1255392,0.900096693,0.92078668,0.035840972,"Not Sig","Unchanged","Adgrb1","Promoter"
"7251",7251,29725,"peak29725","3.013070839",1030.554203,1.820182446,0.123504221,14.73781569,3.69e-49,1.12e-47,46.95134336,"Sig","Unchanged","Arc","Promoter"
"7286",7286,29800,"peak29800","2.310444748",204.38299,0.93687123,0.206557908,4.535634778,5.74e-06,1.76e-05,4.753484155,"Sig","Unchanged","Fam83h","Promoter"
"7290",7290,29804,"peak29804","2.678125181",476.5683336,0.753046409,0.141505493,5.321676157,1.03e-07,3.82e-07,6.418237974,"Sig","Unchanged","Nrbp2","Promoter"
"7291",7291,29811,"peak29811","2.579775912",379.9932763,2.132772214,0.151529342,14.07497837,5.41e-45,1.42e-43,42.84710339,"Sig","Up","Plec","Promoter"
"7292",7292,29812,"peak29812","2.563106332",365.6843142,1.094973019,0.144673614,7.568574426,3.77e-14,2.34e-13,12.63107572,"Sig","Unchanged","Plec","Promoter"
"7293",7293,29813,"peak29813","2.416128018",260.6921887,1.144370004,0.182057178,6.285772513,3.26e-10,1.52e-09,8.818703041,"Sig","Unchanged","Plec","Promoter"
"7294",7294,29814,"peak29814","2.422487579",264.5377033,0.032238614,0.171354698,0.188139655,0.850767176,0.880768099,0.055138423,"Not Sig","Unchanged","Plec","Promoter"
"7295",7295,29815,"peak29815","2.37059631",234.7449777,1.613003506,0.189391505,8.516767978,1.64e-17,1.25e-16,15.90195173,"Sig","Unchanged","Plec","Promoter"
"7296",7296,29816,"peak29816","2.732525303",540.1635856,2.483915161,0.161656101,15.36542787,2.79e-53,9.85e-52,51.00639478,"Sig","Up","Plec","Promoter"
"7301",7301,29821,"peak29821","2.69407556",494.396696,2.582322553,0.156449055,16.5058367,3.33e-61,1.58e-59,58.80188094,"Sig","Up","Oplah","Promoter"
"7313",7313,29839,"peak29839","2.958085732",907.9997554,1.27995823,0.118517911,10.79970293,3.45e-27,4.39e-26,25.35781863,"Sig","Unchanged","Scx","Promoter"
"7317",7317,29845,"peak29845","3.581475925",3814.836466,0.848588278,0.123724207,6.858708576,6.95e-12,3.67e-11,10.43488784,"Sig","Unchanged","Scrt1","Promoter"
"7327",7327,29856,"peak29856","2.707581745",510.0135856,1.267426765,0.142683526,8.882782754,6.52e-19,5.38e-18,17.26898042,"Sig","Unchanged","Kifc2","Promoter"
"7334",7334,29864,"peak29864","2.613131995",410.3287955,0.46216101,0.152851556,3.023593755,0.002497916,0.005146772,2.288465087,"Sig","Unchanged","Lrrc24","Promoter"
"7402",7402,30060,"peak30060","2.320740245",209.2860324,0.698604576,0.177480005,3.936243831,8.28e-05,0.000218192,3.661161029,"Sig","Unchanged","Sh3bp1","Promoter"
"7404",7404,30062,"peak30062","2.616392324",413.4208009,0.502925457,0.140102255,3.58970281,0.000331055,0.00079541,3.099408911,"Sig","Unchanged","Lgals1","Promoter"
"7406",7406,30065,"peak30065","2.531435605",339.9660939,0.428388462,0.172864758,2.478171192,0.013205777,0.02342709,1.630281652,"Sig","Unchanged","Triobp","Promoter"
"7407",7407,30068,"peak30068","1.952770489",89.69546566,1.479074539,0.254340188,5.815339498,6.05e-09,2.53e-08,7.597262734,"Sig","Unchanged","Triobp","Promoter"
"7408",7408,30069,"peak30069","2.191948432",155.5780889,2.210871755,0.224962889,9.827717671,8.55e-23,8.76e-22,21.05764042,"Sig","Up","Triobp","Promoter"
"7409",7409,30070,"peak30070","2.176390038",150.1032301,0.609042101,0.215392769,2.827588422,0.004690006,0.009158962,2.038153732,"Sig","Unchanged","Triobp","Promoter"
"7410",7410,30071,"peak30071","3.041405007",1100.031209,2.496349224,0.127458549,19.58557698,2.05e-85,2.26e-83,82.64520846,"Sig","Up","Triobp","Promoter"
"7411",7411,30072,"peak30072","2.98454365",965.0362996,2.148040472,0.149198257,14.39722232,5.39e-47,1.52e-45,44.81827167,"Sig","Up","Triobp","Promoter"
"7415",7415,30078,"peak30078","2.11661157",130.8011522,0.81980987,0.274525604,2.986278356,0.002823955,0.005764694,2.239223724,"Sig","Unchanged","Galr3","Promoter"
"7418",7418,30086,"peak30086","2.834218345",682.6818322,0.441750001,0.13165711,3.355306834,0.00079277,0.001788201,2.747583689,"Sig","Unchanged","Micall1","Promoter"
"7419",7419,30087,"peak30087","2.57360449",374.6316714,2.627490999,0.16057516,16.36299781,3.51e-60,1.61e-58,57.79332369,"Sig","Up","Micall1","Promoter"
"7459",7459,30143,"peak30143","1.687562341",48.70374318,2.703469059,0.380173091,7.111153112,1.15e-12,6.45e-12,11.19069586,"Sig","Up","Nptxr","Promoter"
"7460",7460,30144,"peak30144","2.897757936",790.2380473,1.376990879,0.190122773,7.242640409,4.4e-13,2.53e-12,11.59602331,"Sig","Unchanged","Nptxr","Promoter"
"7464",7464,30155,"peak30155","2.222505438",166.9188707,1.879463161,0.246468727,7.625564447,2.43e-14,1.52e-13,12.81742438,"Sig","Unchanged","Cbx7","Promoter"
"7465",7465,30159,"peak30159","2.821654863",663.2157985,1.055560064,0.140362708,7.520231544,5.47e-14,3.35e-13,12.47524599,"Sig","Unchanged","Pdgfb","Promoter"
"7479",7479,30194,"peak30194","2.93966894",870.2999123,2.605609493,0.152975037,17.03290642,4.68e-65,2.56e-63,62.59185611,"Sig","Up","Cacna1i","Promoter"
"7500",7500,30286,"peak30286","2.652333228",449.0898383,1.885868795,0.185834775,10.14809414,3.38e-24,3.72e-23,22.42959912,"Sig","Unchanged","Chadl","Promoter"
"7501",7501,30287,"peak30287","1.598115586",39.6383516,-1.218200329,0.355989833,-3.42200877,0.000621603,0.001427828,2.845324165,"Sig","Unchanged","Chadl","Promoter"
"7529",7529,30338,"peak30338","3.142191386",1387.367082,1.511864296,0.151761525,9.962105291,2.23e-23,2.36e-22,21.62776834,"Sig","Unchanged","Shisa8","Promoter"
"7530",7530,30339,"peak30339","3.211006655",1625.573667,1.206816317,0.185238512,6.514932046,7.27e-11,3.57e-10,9.447876092,"Sig","Unchanged","Shisa8","Promoter"
"7606",7606,30564,"peak30564","2.072057634",118.0477282,-1.601854884,0.241758387,-6.625850315,3.45e-11,1.74e-10,9.76015576,"Sig","Unchanged","Wnt7b","Promoter"
"7613",7613,30590,"peak30590","2.175269395",149.7164067,1.640322027,0.220083377,7.453184564,9.11e-14,5.5e-13,12.25970645,"Sig","Unchanged","Pkdrej","Promoter"
"7627",7627,30631,"peak30631","3.198107571",1578.002077,1.257352353,0.131549022,9.558051731,1.2e-21,1.15e-20,19.93748248,"Sig","Unchanged","Gm15569","Promoter"
"7647",7647,30783,"peak30783","2.993393827",984.9038315,1.847355089,0.144678676,12.76867565,2.45e-37,4.86e-36,35.31294677,"Sig","Unchanged","Panx2","Promoter"
"7655",7655,30792,"peak30792","3.061791723",1152.900223,3.475925012,0.129665712,26.80681706,2.69e-158,2.62e-155,154.5818574,"Sig","Up","Mapk12","Promoter"
"7656",7656,30793,"peak30793","2.92528713",841.9516073,1.689936467,0.124105782,13.61690357,3.18e-42,7.55e-41,40.12187362,"Sig","Unchanged","Mapk11","Promoter"
"7677",7677,30820,"peak30820","3.016390081",1038.460737,3.879255299,0.142872344,27.15189791,2.4e-162,2.83e-159,158.5477304,"Sig","Up","Odf3b","Promoter"
"7684",7684,30835,"peak30835","2.719391153",524.0722366,0.123441259,0.151728148,0.81356861,0.415892126,0.487164292,0.312324552,"Not Sig","Unchanged","Shank3","Promoter"
"7685",7685,30838,"peak30838","3.379387228",2395.450649,2.406970126,0.308509175,7.801940162,6.1e-15,3.98e-14,13.40004253,"Sig","Up","Shank3","Promoter"
"7686",7686,30839,"peak30839","2.603569783",401.3929893,1.668463369,0.150548359,11.08257425,1.52e-28,2.07e-27,26.68412903,"Sig","Unchanged","Shank3","Promoter"
"7687",7687,30840,"peak30840","2.515025793",327.3601364,2.384687434,0.182667187,13.05482105,5.97e-39,1.26e-37,36.89983082,"Sig","Up","Shank3","Promoter"
"7688",7688,30841,"peak30841","2.943199077",877.402924,1.684213876,0.150136263,11.21790192,3.33e-29,4.67e-28,27.33074167,"Sig","Unchanged","Shank3","Promoter"
"7689",7689,30842,"peak30842","2.299906164",199.4831252,2.536950668,0.211361453,12.00290136,3.43e-33,5.69e-32,31.24468029,"Sig","Up","Shank3","Promoter"
"7713",7713,30994,"peak30994","2.487355564",307.1535674,0.3728376,0.209350146,1.780928301,0.074924165,0.110147428,0.958025639,"Not Sig","Unchanged","Tmem117","Promoter"
"7750",7750,31179,"peak31179","2.521941763",332.6149482,1.206722262,0.170641872,7.071665644,1.53e-12,8.5e-12,11.07059438,"Sig","Unchanged","Ccdc184","Promoter"
"7761",7761,31195,"peak31195","1.519635508",33.08533282,-0.476263038,0.38185269,-1.247242851,0.212308465,0.27365085,0.562803198,"Not Sig","Unchanged","Cacnb3","Promoter"
"7762",7762,31196,"peak31196","2.938072785",867.1071859,-0.398825634,0.145388036,-2.743180567,0.006084722,0.011609839,1.935173794,"Sig","Unchanged","Cacnb3","Promoter"
"7764",7764,31201,"peak31201","1.815568773",65.39864848,0.073163818,0.276740182,0.264377285,0.791489213,0.83125855,0.080263875,"Not Sig","Unchanged","Rnd1","Promoter"
"7765",7765,31202,"peak31202","2.566844614",368.8456058,2.027038455,0.160706072,12.61332832,1.78e-36,3.43e-35,34.46483255,"Sig","Up","Rnd1","Promoter"
"7778",7778,31220,"peak31220","1.210869163",16.25059112,0.857601537,0.591006075,1.451087516,0.146755492,0.198648249,0.70191526,"Not Sig","Unchanged","Dhh","Promoter"
"7789",7789,31244,"peak31244","2.204208637",160.0326649,0.757172909,0.20066899,3.773243237,0.000161139,0.0004072,3.390192599,"Sig","Unchanged","Kcnh3","Promoter"
"7790",7790,31245,"peak31245","1.434311297",27.18387078,-0.579458702,0.44601599,-1.299188178,0.193879358,0.252977755,0.596917666,"Not Sig","Unchanged","Kcnh3","Promoter"
"7807",7807,31279,"peak31279","1.422749338",26.4697194,0.668121519,0.435728751,1.533342745,0.125191428,0.172968119,0.762033937,"Not Sig","Unchanged","Aqp5","Promoter"
"7809",7809,31286,"peak31286","1.185728257",15.33657054,-1.995791556,0.597554694,-3.339931185,0.000837992,0.001882522,2.725259986,"Sig","Unchanged","Racgap1","Promoter"
"7810",7810,31288,"peak31288","2.471351088",296.0404722,-1.320083363,0.181618252,-7.268450987,3.64e-13,2.11e-12,11.67649127,"Sig","Unchanged","Racgap1","Promoter"
"7851",7851,31398,"peak31398","3.219742439",1658.602972,0.367487205,0.147618221,2.489443391,0.012794329,0.022768482,1.642665931,"Sig","Unchanged","Scn8a","Promoter"
"7852",7852,31407,"peak31407","2.226385649",168.416892,0.557905139,0.186985507,2.983681187,0.002848034,0.005809579,2.23585532,"Sig","Unchanged","Scn8a","Promoter"
"7853",7853,31411,"peak31411","2.429276506",268.7054689,1.873870315,0.175992817,10.64742497,1.79e-26,2.21e-25,24.65609599,"Sig","Unchanged","Scn8a","Promoter"
"7854",7854,31413,"peak31413","2.187701367",154.0640702,-0.029583159,0.191568961,-0.154425635,0.877274142,0.902253325,0.044671509,"Not Sig","Unchanged","Scn8a","Promoter"
"7855",7855,31414,"peak31414","1.992741995",98.34266993,0.422786969,0.245383571,1.722963633,0.084895102,0.123072195,0.909840054,"Not Sig","Unchanged","Scn8a","Promoter"
"7862",7862,31445,"peak31445","2.338718603",218.1316092,0.36899169,0.185784242,1.986130182,0.047018871,0.072948742,1.13698219,"Not Sig","Unchanged","A330009N23Rik","Promoter"
"7863",7863,31446,"peak31446","1.680708302",47.94113389,0.954774579,0.407948642,2.34042838,0.019261632,0.032890122,1.482934521,"Sig","Unchanged","A330009N23Rik","Promoter"
"7864",7864,31452,"peak31452","2.606093723",403.7325108,1.70007522,0.177107452,9.599117372,8.06e-22,7.83e-21,20.10605581,"Sig","Unchanged","Nr4a1","Promoter"
"7865",7865,31454,"peak31454","2.443378746",277.5739756,1.906469295,0.191441597,9.958490366,2.32e-23,2.44e-22,21.6123348,"Sig","Unchanged","Nr4a1","Promoter"
"7866",7866,31455,"peak31455","2.036290003",108.7151335,1.697234749,0.317343503,5.348257428,8.88e-08,3.32e-07,6.478695754,"Sig","Unchanged","Nr4a1","Promoter"
"7889",7889,31494,"peak31494","2.722938853",528.370854,1.094002699,0.138804047,7.881634008,3.23e-15,2.15e-14,13.66822499,"Sig","Unchanged","Rarg","Promoter"
"7890",7890,31495,"peak31495","2.689352361",489.048984,2.338743505,0.152428445,15.3432222,3.93e-53,1.38e-51,50.86161737,"Sig","Up","Rarg","Promoter"
"7909",7909,31543,"peak31543","2.173010721",148.9397844,0.162078817,0.210865646,0.768635481,0.442109736,0.512736893,0.290105433,"Not Sig","Unchanged","D930007P13Rik","Promoter"
"7910",7910,31544,"peak31544","1.509387768",32.3137803,-1.80855062,0.420033116,-4.305733408,1.66e-05,4.81e-05,4.317505627,"Sig","Unchanged","Smug1","Promoter"
"7911",7911,31545,"peak31545","2.371270547",235.1096998,0.56765409,0.170233092,3.334569573,0.000854315,0.001916116,2.717578215,"Sig","Unchanged","Smug1","Promoter"
"7912",7912,31546,"peak31546","1.509882321",32.35059861,1.108150212,0.437338946,2.53384754,0.01128178,0.020315191,1.69217909,"Sig","Unchanged","Smug1","Promoter"
"7913",7913,31547,"peak31547","1.83499806",68.39085921,1.172805001,0.295906188,3.963435203,7.39e-05,0.000196165,3.707378858,"Sig","Unchanged","Smug1","Promoter"
"7920",7920,31558,"peak31558","1.67841094",47.68820102,1.505257062,0.348931352,4.313906028,1.6e-05,4.65e-05,4.332628015,"Sig","Unchanged","Zfp385a","Promoter"
"7921",7921,31559,"peak31559","2.712319387",515.6076915,0.555361718,0.140833854,3.943382246,8.03e-05,0.000212164,3.673328327,"Sig","Unchanged","Zfp385a","Promoter"
"7922",7922,31560,"peak31560","2.04362391",110.5665885,0.36776133,0.220961606,1.66436757,0.096038997,0.137155678,0.862786209,"Not Sig","Unchanged","Zfp385a","Promoter"
"7923",7923,31561,"peak31561","2.161586403",145.0729367,0.630676948,0.201677606,3.127154075,0.001765074,0.003746906,2.426327166,"Sig","Unchanged","Zfp385a","Promoter"
"7928",7928,31568,"peak31568","2.530859711",339.5155823,-0.399753331,0.166934614,-2.394670118,0.016635324,0.028835593,1.540071114,"Sig","Unchanged","Pde1b","Promoter"
"7929",7929,31569,"peak31569","2.550542141",355.2565883,-0.403973265,0.152614629,-2.64701535,0.008120567,0.015095117,1.821163519,"Sig","Unchanged","Pde1b","Promoter"
"7930",7930,31571,"peak31571","1.57583656",37.65620589,-1.063194355,0.367229853,-2.895174085,0.003789483,0.007546278,2.122267191,"Sig","Unchanged","Pde1b","Promoter"
"7973",7973,31689,"peak31689","1.700225479",50.14475104,1.555294338,0.331382743,4.693347411,2.69e-06,8.58e-06,5.066725736,"Sig","Unchanged","Ppl","Promoter"
"7974",7974,31690,"peak31690","1.651062755",44.77780024,1.535282611,0.350529076,4.379900884,1.19e-05,3.5e-05,4.455741993,"Sig","Unchanged","Ppl","Promoter"
"7982",7982,31713,"peak31713","2.675105916",473.2666658,2.152738919,0.161224876,13.35239932,1.15e-40,2.58e-39,38.58875073,"Sig","Up","Rbfox1","Promoter"
"7983",7983,31745,"peak31745","3.134106345",1361.778098,1.761172605,0.133245714,13.21748035,6.96e-40,1.52e-38,37.81842796,"Sig","Unchanged","Rbfox1","Promoter"
"7984",7984,31793,"peak31793","1.424062601",26.54988234,-0.396219326,0.421588803,-0.939824119,0.347307785,0.417633134,0.379205053,"Not Sig","Unchanged","Rbfox1","Promoter"
"7985",7985,31820,"peak31820","1.738395738",54.75146419,0.466626143,0.29847973,1.563342823,0.117971981,0.164176543,0.784688893,"Not Sig","Unchanged","Rbfox1","Promoter"
"7986",7986,31821,"peak31821","1.674558386",47.26703777,0.470849895,0.330901112,1.422932343,0.154755769,0.208130808,0.681663629,"Not Sig","Unchanged","Rbfox1","Promoter"
"7987",7987,31822,"peak31822","1.539205704",34.61032711,-0.015375465,0.372269429,-0.041301982,0.967055153,0.974455386,0.011238039,"Not Sig","Unchanged","Rbfox1","Promoter"
"7988",7988,31845,"peak31845","2.28923077",194.6394059,-0.788845949,0.180860816,-4.361618883,1.29e-05,3.79e-05,4.42146278,"Sig","Unchanged","Rbfox1","Promoter"
"7989",7989,31853,"peak31853","1.529036374",33.80931517,0.445442019,0.380915763,1.169397706,0.242243434,0.306651043,0.513355553,"Not Sig","Unchanged","Rbfox1","Promoter"
"8002",8002,31955,"peak31955","3.228774099",1693.456711,2.065308309,0.16585754,12.45230283,1.36e-35,2.51e-34,33.59952339,"Sig","Up","Grin2a","Promoter"
"8039",8039,32131,"peak32131","2.500309027",316.4528617,-0.412639977,0.149848453,-2.753715288,0.0058923,0.011276574,1.947822823,"Sig","Unchanged","Mir193b","Promoter"
"8062",8062,32188,"peak32188","1.75479825",56.85887336,1.387642227,0.323327566,4.291753547,1.77e-05,5.11e-05,4.291433333,"Sig","Unchanged","Pkp2","Promoter"
"8065",8065,32198,"peak32198","1.526227728",33.59137089,1.482531032,0.438252797,3.38282161,0.000717452,0.001630634,2.787643398,"Sig","Unchanged","Fgd4","Promoter"
"8066",8066,32201,"peak32201","2.236189405",172.2619681,0.797929747,0.202512589,3.940148869,8.14e-05,0.000214886,3.667792578,"Sig","Unchanged","Fgd4","Promoter"
"8067",8067,32206,"peak32206","3.150405936",1413.858465,0.451030142,0.110106376,4.096312681,4.2e-05,0.000115301,3.938166109,"Sig","Unchanged","Fgd4","Promoter"
"8068",8068,32208,"peak32208","2.040443407",109.7598253,0.201751884,0.223660764,0.90204415,0.367033415,0.437807639,0.358716665,"Not Sig","Unchanged","Fgd4","Promoter"
"8082",8082,32235,"peak32235","2.738394149",547.5126388,-0.760949731,0.135431242,-5.618716348,1.92e-08,7.66e-08,7.115992665,"Sig","Unchanged","Tmem191c","Promoter"
"8083",8083,32240,"peak32240","2.114872137",130.2783163,-0.003337684,0.219868128,-0.01518039,0.987888267,0.990731827,0.004043885,"Not Sig","Unchanged","Tmem191c","Promoter"
"8087",8087,32249,"peak32249","3.178889696",1509.696668,3.57866618,0.128053432,27.94666359,7.24e-172,1.05e-168,167.9807799,"Sig","Up","Aifm3","Promoter"
"8088",8088,32250,"peak32250","2.768069948",586.2325763,1.856475588,0.136881909,13.56260732,6.67e-42,1.57e-40,39.80440401,"Sig","Unchanged","Aifm3","Promoter"
"8089",8089,32251,"peak32251","1.979835787",95.46315587,-0.135512532,0.230756825,-0.587252544,0.557034108,0.622260942,0.206027458,"Not Sig","Unchanged","Aifm3","Promoter"
"8102",8102,32271,"peak32271","1.884382965",76.62720155,-0.510393995,0.269757775,-1.89204554,0.058484913,0.088420235,1.053448335,"Not Sig","Unchanged","Scarf2","Promoter"
"8103",8103,32272,"peak32272","1.500821921",31.68268074,1.66706376,0.437343524,3.811794772,0.000137961,0.000352178,3.453238051,"Sig","Unchanged","Scarf2","Promoter"
"8104",8104,32273,"peak32273","2.468432969",294.0579794,0.635482709,0.165109531,3.848855384,0.000118671,0.000306076,3.51417066,"Sig","Unchanged","Scarf2","Promoter"
"8105",8105,32276,"peak32276","2.785630689",610.4227193,1.921453791,0.184786341,10.39824576,2.53e-25,2.94e-24,23.53145731,"Sig","Unchanged","Car15","Promoter"
"8106",8106,32277,"peak32277","2.443387242",277.5794057,2.00507078,0.168964055,11.8668481,1.76e-32,2.84e-31,30.54705425,"Sig","Up","Car15","Promoter"
"8115",8115,32297,"peak32297","3.259025911",1815.623983,2.955756193,0.111121515,26.59931516,6.91e-156,6.01e-153,152.2211429,"Sig","Up","Rtn4r","Promoter"
"8116",8116,32298,"peak32298","3.337315755",2174.281421,1.617409522,0.123587221,13.08719061,3.9e-39,8.3e-38,37.080943,"Sig","Unchanged","Rtn4r","Promoter"
"8126",8126,32318,"peak32318","2.796622979",626.0701236,1.67971016,0.148813493,11.28735117,1.52e-29,2.16e-28,27.66555895,"Sig","Unchanged","Arvcf","Promoter"
"8127",8127,32320,"peak32320","2.24840088",177.1743632,-0.860067577,0.182407073,-4.715099921,2.42e-06,7.74e-06,5.111251577,"Sig","Unchanged","Arvcf","Promoter"
"8128",8128,32321,"peak32321","1.90311364",80.00435716,1.193509109,0.260638048,4.579182195,4.67e-06,1.45e-05,4.83902065,"Sig","Unchanged","Arvcf","Promoter"
"8129",8129,32323,"peak32323","2.160038951",144.5569417,0.947896318,0.206983158,4.579581873,4.66e-06,1.45e-05,4.839775198,"Sig","Unchanged","Arvcf","Promoter"
"8130",8130,32324,"peak32324","2.628975479",425.5743843,3.027863107,0.180052239,16.81658129,1.85e-63,9.52e-62,61.02126923,"Sig","Up","Arvcf","Promoter"
"8131",8131,32325,"peak32325","1.772097717",59.16947515,-0.896088038,0.288191846,-3.109345566,0.001875023,0.003957543,2.402574397,"Sig","Unchanged","Arvcf","Promoter"
"8132",8132,32326,"peak32326","1.598990897",39.7183224,1.29792527,0.362388536,3.581584788,0.000341516,0.00081905,3.086689607,"Sig","Unchanged","Arvcf","Promoter"
"8138",8138,32338,"peak32338","1.945652052",88.23726771,1.472407928,0.270194748,5.449432083,5.05e-08,1.93e-07,6.714021484,"Sig","Unchanged","Gp1bb","Promoter"
"8157",8157,32375,"peak32375","2.530556263",339.2784402,0.098660551,0.166068818,0.594094375,0.552448993,0.618064218,0.208966399,"Not Sig","Unchanged","Eif2b5","Promoter"
"8158",8158,32376,"peak32376","2.040390268",109.7463961,1.803234792,0.245947131,7.331798443,2.27e-13,1.33e-12,11.87539726,"Sig","Unchanged","Eif2b5","Promoter"
"8163",8163,32383,"peak32383","2.345131737",221.3766124,0.479937642,0.170410466,2.816362472,0.004857083,0.009456068,2.024289395,"Sig","Unchanged","Vwa5b2","Promoter"
"8194",8194,32481,"peak32481","2.641875262",438.4047608,0.312215819,0.153710689,2.031191327,0.04223559,0.066286772,1.178573132,"Not Sig","Unchanged","Etv5","Promoter"
"8197",8197,32502,"peak32502","2.974576599",943.1409443,3.318737597,0.139134671,23.85270028,9.49e-126,3.39e-123,122.4702118,"Sig","Up","Dgkg","Promoter"
"8213",8213,32550,"peak32550","2.045811864",111.1250231,0.890731165,0.230782851,3.859607254,0.000113569,0.000293679,3.53212673,"Sig","Unchanged","Bcl6","Promoter"
"8214",8214,32552,"peak32552","3.367769822",2332.221648,1.884222592,0.117110883,16.08921853,3.04e-58,1.28e-56,55.8911216,"Sig","Unchanged","Bcl6","Promoter"
"8229",8229,32667,"peak32667","1.026991928",10.64123241,0.750310397,0.765893205,0.979654072,0.327256904,0.396926408,0.401290006,"Not Sig","Unchanged","Fgf12","Promoter"
"8230",8230,32679,"peak32679","2.955779853",903.1915225,1.825122561,0.124907473,14.61179643,2.36e-48,7e-47,46.15511948,"Sig","Unchanged","Fgf12","Promoter"
"8231",8231,32689,"peak32689","1.493894335",31.18130845,0.436815894,0.422691943,1.033414288,0.301410063,0.370090639,0.4316919,"Not Sig","Unchanged","Fgf12","Promoter"
"8233",8233,32700,"peak32700","2.822862232",665.0621496,0.997003413,0.12730362,7.831697296,4.81e-15,3.16e-14,13.49970984,"Sig","Unchanged","Fgf12","Promoter"
"8243",8243,32775,"peak32775","2.257821911",181.0597476,0.720357214,0.222004965,3.244779745,0.001175415,0.002574584,2.589292865,"Sig","Unchanged","Gp5","Promoter"
"8270",8270,32906,"peak32906","3.086209788",1219.57858,1.103032856,0.123303991,8.945637898,3.7e-19,3.1e-18,17.50844659,"Sig","Unchanged","Pigz","Promoter"
"8271",8271,32907,"peak32907","1.893147762",78.1893787,0.975199368,0.26702611,3.652074951,0.00026013,0.000635766,3.196702786,"Sig","Unchanged","Pigz","Promoter"
"8276",8276,32917,"peak32917","1.958088357",90.8005245,1.781582899,0.30117806,5.915380754,3.31e-09,1.41e-08,7.849683852,"Sig","Unchanged","Nrros","Promoter"
"8277",8277,32918,"peak32918","2.059023786",114.5575682,-1.131362356,0.249488225,-4.53473247,5.77e-06,1.77e-05,4.751804847,"Sig","Unchanged","Nrros","Promoter"
"8278",8278,32920,"peak32920","2.50676363",321.1911943,2.165809388,0.164159076,13.19335756,9.58e-40,2.08e-38,37.6817278,"Sig","Up","Nrros","Promoter"
"8279",8279,32921,"peak32921","2.441196426",276.1826714,2.941035341,0.189821795,15.49366523,3.83e-54,1.39e-52,51.85643288,"Sig","Up","Nrros","Promoter"
"8313",8313,33039,"peak33039","2.572425689",373.6161913,2.205179648,0.154475692,14.27525343,3.12e-46,8.6e-45,44.06535824,"Sig","Up","Itgb5","Promoter"
